time,elec_kw_dwelling_2,gas_kw_dwelling_2
2021-02-08 21:00:00,0.2902666666666667,0.0
2021-02-08 21:30:00,0.28676666666666667,0.0
2021-02-08 22:00:00,0.8629809523809524,0.0
2021-02-08 22:30:00,0.9705714285714285,0.0
2021-02-08 23:00:00,0.19113333333333332,0.0
2021-02-08 23:30:00,0.2372,0.0
2021-02-09 00:00:00,7.061,0.0
2021-02-09 00:30:00,2.057,0.0
2021-02-09 01:00:00,2.0916,0.0
2021-02-09 01:30:00,2.1492666666666667,0.0
2021-02-09 02:00:00,2.057,0.0
2021-02-09 02:30:00,5.221953884263932,0.0
2021-02-09 03:00:00,2.1031333333333335,0.0
2021-02-09 03:30:00,7.137733333333333,0.0
2021-02-09 04:00:00,2.0627666666666666,0.0
2021-02-09 04:30:00,7.178100000000001,0.0
2021-02-09 05:00:00,2.057,0.0
2021-02-09 05:30:00,2.1723333333333334,0.0
2021-02-09 06:00:00,0.06853333333333333,0.0
2021-02-09 06:30:00,2.1031333333333335,0.0
2021-02-09 07:00:00,0.1404,0.0
2021-02-09 07:30:00,0.07790000000000001,0.0
2021-02-09 08:00:00,1.1869333333333334,0.0
2021-02-09 08:30:00,0.28376666666666667,0.0
2021-02-09 09:00:00,0.4669,0.0
2021-02-09 09:30:00,0.3123333333333333,0.0
2021-02-09 10:00:00,0.189,0.0
2021-02-09 10:30:00,0.20853333333333332,0.0
2021-02-09 11:00:00,0.5440333333333333,0.0
2021-02-09 11:30:00,2.5885331018652944,0.0
2021-02-09 12:00:00,0.28126666666666666,0.0
2021-02-09 12:30:00,0.20846666666666666,0.0
2021-02-09 13:00:00,1.0953049919026043,0.0
2021-02-09 13:30:00,2.5726,0.0
2021-02-09 14:00:00,2.1826333333333334,0.0
2021-02-09 14:30:00,2.1304333333333334,0.0
2021-02-09 15:00:00,2.067,0.0
2021-02-09 15:30:00,2.1938666666666666,0.0
2021-02-09 16:00:00,0.1008,0.0
2021-02-09 16:30:00,0.27176666666666666,0.0
2021-02-09 17:00:00,0.3948,0.0
2021-02-09 17:30:00,0.40336666666666665,0.0
2021-02-09 18:00:00,0.2704,0.0
2021-02-09 18:30:00,0.5264333333333333,0.0
2021-02-09 19:00:00,0.318,0.0
2021-02-09 19:30:00,0.3686433640223518,0.0
2021-02-09 20:00:00,1.0753316041505827,0.0
2021-02-09 20:30:00,0.8582333333333334,0.0
2021-02-09 21:00:00,1.2282,0.0
2021-02-09 21:30:00,0.45246190476190473,0.0
2021-02-09 22:00:00,0.2742333333333333,0.0
2021-02-09 22:30:00,0.4757476190476191,0.0
2021-02-09 23:00:00,0.27046666666666663,0.0
2021-02-09 23:30:00,0.8825857142857143,0.0
2021-02-10 00:00:00,2.1952666666666665,0.0
2021-02-10 00:30:00,2.053,0.0
2021-02-10 01:00:00,2.1435333333333335,0.0
2021-02-10 01:30:00,2.1047333333333333,0.0
2021-02-10 02:00:00,2.1047333333333333,0.0
2021-02-10 02:30:00,2.1435333333333335,0.0
2021-02-10 03:00:00,2.053,0.0
2021-02-10 03:30:00,7.204933333333333,0.0
2021-02-10 04:00:00,4.3648168198984685,0.0
2021-02-10 04:30:00,7.1790666666666665,0.0
2021-02-10 05:00:00,2.0888666666666666,0.0
2021-02-10 05:30:00,2.258233333333333,0.0
2021-02-10 06:00:00,3.343,0.0
2021-02-10 06:30:00,4.4844333333333335,0.0
2021-02-10 07:00:00,2.9321333333333333,0.0
2021-02-10 07:30:00,0.08886666666666666,0.0
2021-02-10 08:00:00,0.1794,0.0
2021-02-10 08:30:00,0.05333333333333334,0.0
2021-02-10 09:00:00,0.053,0.0
2021-02-10 09:30:00,0.06266666666666666,0.0
2021-02-10 10:00:00,0.1762,0.0
2021-02-10 10:30:00,0.08206666666666666,0.0
2021-02-10 11:00:00,0.063,0.0
2021-02-10 11:30:00,0.063,0.0
2021-02-10 12:00:00,0.20526666666666668,0.0
2021-02-10 12:30:00,1.1040247496459286,0.0
2021-02-10 13:00:00,3.5359333333333334,0.0
2021-02-10 13:30:00,2.1932,0.0
2021-02-10 14:00:00,0.09766666666666668,0.0
2021-02-10 14:30:00,2.206,0.0
2021-02-10 15:00:00,2.3334,0.0
2021-02-10 15:30:00,0.42203333333333337,0.0
2021-02-10 16:00:00,0.184,0.0
2021-02-10 16:30:00,0.2755,0.0
2021-02-10 17:00:00,0.14693333333333333,0.0
2021-02-10 17:30:00,2.4119333333333333,0.0
2021-02-10 18:00:00,0.4109,0.0
2021-02-10 18:30:00,0.08886666666666666,0.0
2021-02-10 19:00:00,0.063,0.0
2021-02-10 19:30:00,1.0650063709602917,0.0
2021-02-10 20:00:00,1.1046048727504425,0.0
2021-02-10 20:30:00,0.063,0.0
2021-02-10 21:00:00,0.09923333333333333,0.0
2021-02-10 21:30:00,0.3964428571428571,0.0
2021-02-10 22:00:00,0.063,0.0
2021-02-10 22:30:00,0.16,0.0
2021-02-10 23:00:00,0.10826666666666668,0.0
2021-02-10 23:30:00,0.058333333333333334,0.0
2021-02-11 00:00:00,2.057,0.0
2021-02-11 00:30:00,2.0902,0.0
2021-02-11 01:00:00,2.1986666666666665,0.0
2021-02-11 01:30:00,2.057,0.0
2021-02-11 02:00:00,2.2176,0.0
2021-02-11 02:30:00,7.071266666666666,0.0
2021-02-11 03:00:00,2.1069333333333335,0.0
2021-02-11 03:30:00,7.181933333333333,0.0
2021-02-11 04:00:00,6.097562293924232,0.0
2021-02-11 04:30:00,7.057,0.0
2021-02-11 05:00:00,2.231866666666667,0.0
2021-02-11 05:30:00,2.057,0.0
2021-02-11 06:00:00,2.071633333333333,0.0
2021-02-11 06:30:00,2.217233333333333,0.0
2021-02-11 07:00:00,0.057,0.0
2021-02-11 07:30:00,0.05633333333333333,0.0
2021-02-11 08:00:00,0.13813333333333333,0.0
2021-02-11 08:30:00,1.9454,0.0
2021-02-11 09:00:00,0.10959999999999999,0.0
2021-02-11 09:30:00,0.3743666666666667,0.0
2021-02-11 10:00:00,0.15830296916087558,0.0
2021-02-11 10:30:00,3.3472718734516738,0.0
2021-02-11 11:00:00,2.9008263237988485,0.0
2021-02-11 11:30:00,2.1108000000000002,0.0
2021-02-11 12:00:00,1.722648651578032,0.0
2021-02-11 12:30:00,2.3835452354735134,0.0
2021-02-11 13:00:00,1.956733333333333,0.0
2021-02-11 13:30:00,2.4454,0.0
2021-02-11 14:00:00,1.66562275818603,0.0
2021-02-11 14:30:00,2.3172333333333333,0.0
2021-02-11 15:00:00,3.7546,0.0
2021-02-11 15:30:00,2.573,0.0
2021-02-11 16:00:00,2.0101,0.0
2021-02-11 16:30:00,1.7192333333333332,0.0
2021-02-11 17:00:00,2.587,0.0
2021-02-11 17:30:00,0.11366666666666668,0.0
2021-02-11 18:00:00,0.1278,0.0
2021-02-11 18:30:00,0.27103333333333335,0.0
2021-02-11 19:00:00,1.6430333333333333,0.0
2021-02-11 19:30:00,2.960326690221989,0.0
2021-02-11 20:00:00,1.9081085626171364,0.0
2021-02-11 20:30:00,0.24213333333333334,0.0
2021-02-11 21:00:00,0.36305714285714286,0.0
2021-02-11 21:30:00,1.9929000000000001,0.0
2021-02-11 22:00:00,0.4399333333333333,0.0
2021-02-11 22:30:00,0.4849047619047619,0.0
2021-02-11 23:00:00,0.2072,0.0
2021-02-11 23:30:00,0.5675,0.0
2021-02-12 00:00:00,2.1836,0.0
2021-02-12 00:30:00,2.056,0.0
2021-02-12 01:00:00,2.0676,0.0
2021-02-12 01:30:00,2.172,0.0
2021-02-12 02:00:00,2.056,0.0
2021-02-12 02:30:00,2.1024,0.0
2021-02-12 03:00:00,2.1372,0.0
2021-02-12 03:30:00,7.056,0.0
2021-02-12 04:00:00,2.1836,0.0
2021-02-12 04:30:00,5.746472439575103,0.0
2021-02-12 05:00:00,2.056,0.0
2021-02-12 05:30:00,2.1604,0.0
2021-02-12 06:00:00,0.7323225682470288,0.0
2021-02-12 06:30:00,2.1193333333333335,0.0
2021-02-12 07:00:00,0.14386666666666667,0.0
2021-02-12 07:30:00,0.16086666666666669,0.0
2021-02-12 08:00:00,2.2085,0.0
2021-02-12 08:30:00,0.09409999999999999,0.0
2021-02-12 09:00:00,0.07883333333333332,0.0
2021-02-12 09:30:00,0.1936,0.0
2021-02-12 10:00:00,0.9802190336350505,0.0
2021-02-12 10:30:00,0.9777757164851022,0.0
2021-02-12 11:00:00,1.907391026071756,0.0
2021-02-12 11:30:00,0.066,0.0
2021-02-12 12:00:00,0.9411024887139043,0.0
2021-02-12 12:30:00,1.0013446931177739,0.0
2021-02-12 13:00:00,2.0911333333333335,0.0
2021-02-12 13:30:00,2.1182,0.0
2021-02-12 14:00:00,2.140066666666667,0.0
2021-02-12 14:30:00,2.243733333333333,0.0
2021-02-12 15:00:00,2.172,0.0
2021-02-12 15:30:00,2.0633333333333335,0.0
2021-02-12 16:00:00,0.1008,0.0
2021-02-12 16:30:00,0.15213333333333331,0.0
2021-02-12 17:00:00,0.056,0.0
2021-02-12 17:30:00,0.3,0.0
2021-02-12 18:00:00,1.1105999999999998,0.0
2021-02-12 18:30:00,0.1662,0.0
2021-02-12 19:00:00,0.07606666666666666,0.0
2021-02-12 19:30:00,0.8506048091376339,0.0
2021-02-12 20:00:00,1.0862485753641593,0.0
2021-02-12 20:30:00,0.057,0.0
2021-02-12 21:00:00,0.8013666666666667,0.0
2021-02-12 21:30:00,0.4905333333333334,0.0
2021-02-12 22:00:00,0.22319999999999998,0.0
2021-02-12 22:30:00,0.257,0.0
2021-02-12 23:00:00,0.12826666666666667,0.0
2021-02-12 23:30:00,0.1936,0.0
2021-02-13 00:00:00,2.0356666666666667,0.0
2021-02-13 00:30:00,1.064045080485136,0.0
2021-02-13 01:00:00,2.217766666666667,0.0
2021-02-13 01:30:00,2.0567,0.0
2021-02-13 02:00:00,2.1451000000000002,0.0
2021-02-13 02:30:00,2.1363666666666665,0.0
2021-02-13 03:00:00,2.051,0.0
2021-02-13 03:30:00,2.2304666666666666,0.0
2021-02-13 04:00:00,2.037,0.0
2021-02-13 04:30:00,7.122766666666667,0.0
2021-02-13 05:00:00,3.9143602028741364,0.0
2021-02-13 05:30:00,2.037,0.0
2021-02-13 06:00:00,2.244466666666667,0.0
2021-02-13 06:30:00,2.4714666666666667,0.0
2021-02-13 07:00:00,3.226933333333333,0.0
2021-02-13 07:30:00,2.9185333333333334,0.0
2021-02-13 08:00:00,2.0645,0.0
2021-02-13 08:30:00,0.23696666666666666,0.0
2021-02-13 09:00:00,2.047,0.0
2021-02-13 09:30:00,0.0575,0.0
2021-02-13 10:00:00,0.24396666666666667,0.0
2021-02-13 10:30:00,0.047,0.0
2021-02-13 11:00:00,0.15596666666666667,0.0
2021-02-13 11:30:00,0.1455,0.0
2021-02-13 12:00:00,0.06406666666666666,0.0
2021-02-13 12:30:00,0.2374,0.0
2021-02-13 13:00:00,0.047,0.0
2021-02-13 13:30:00,0.11266666666666668,0.0
2021-02-13 14:00:00,2.1258,0.0
2021-02-13 14:30:00,2.0535666666666668,0.0
2021-02-13 15:00:00,2.2479,0.0
2021-02-13 15:30:00,2.047,0.0
2021-02-13 16:00:00,0.103,0.0
2021-02-13 16:30:00,0.06056666666666667,0.0
2021-02-13 17:00:00,0.1849,0.0
2021-02-13 17:30:00,0.11,0.0
2021-02-13 18:00:00,0.22313333333333332,0.0
2021-02-13 18:30:00,0.1447,0.0
2021-02-13 19:00:00,0.3131333333333333,0.0
2021-02-13 19:30:00,1.075366317505233,0.0
2021-02-13 20:00:00,0.9962723848879718,0.0
2021-02-13 20:30:00,0.3898666666666667,0.0
2021-02-13 21:00:00,0.30056666666666665,0.0
2021-02-13 21:30:00,0.3650333333333334,0.0
2021-02-13 22:00:00,0.46623333333333333,0.0
2021-02-13 22:30:00,0.49893428571428566,0.0
2021-02-13 23:00:00,0.15906666666666666,0.0
2021-02-13 23:30:00,0.2509333333333333,0.0
