time,elec_kw_dwelling_2,gas_kw_dwelling_2
2021-02-08 04:30:00,7.143866666666667,0.0
2021-02-08 05:00:00,2.065,0.0
2021-02-08 05:30:00,2.093166666666667,0.0
2021-02-08 06:00:00,1.1565671381602893,0.0
2021-02-08 06:30:00,2.0683333333333334,0.0
2021-02-08 07:00:00,2.1538666666666666,0.0
2021-02-08 07:30:00,0.13783333333333334,0.0
2021-02-08 08:00:00,0.1426,0.0
2021-02-08 08:30:00,0.08626666666666667,0.0
2021-02-08 09:00:00,0.075,0.0
2021-02-08 09:30:00,0.08626666666666667,0.0
2021-02-08 10:00:00,0.1426,0.0
2021-02-08 10:30:00,0.075,0.0
2021-02-08 11:00:00,0.12006666666666667,0.0
2021-02-08 11:30:00,0.1088,0.0
2021-02-08 12:00:00,0.075,0.0
2021-02-08 12:30:00,0.15386666666666668,0.0
2021-02-08 13:00:00,0.075,0.0
2021-02-08 13:30:00,2.075,0.0
2021-02-08 14:00:00,2.075,0.0
2021-02-08 14:30:00,2.1426,0.0
2021-02-08 15:00:00,2.0862666666666665,0.0
2021-02-08 15:30:00,2.075,0.0
2021-02-08 16:00:00,0.15386666666666668,0.0
2021-02-08 16:30:00,0.075,0.0
2021-02-08 17:00:00,0.09753333333333332,0.0
2021-02-08 17:30:00,0.13133333333333333,0.0
2021-02-08 18:00:00,0.075,0.0
2021-02-08 18:30:00,0.15386666666666668,0.0
2021-02-08 19:00:00,0.075,0.0
2021-02-08 19:30:00,0.9894314114187052,0.0
2021-02-08 20:00:00,1.0287524172547016,0.0
2021-02-08 20:30:00,0.1088,0.0
2021-02-08 21:00:00,0.23286666666666667,0.0
2021-02-08 21:30:00,0.43826666666666664,0.0
2021-02-08 22:00:00,0.342,0.0
2021-02-08 22:30:00,0.8647809523809524,0.0
2021-02-08 23:00:00,0.16536666666666666,0.0
2021-02-08 23:30:00,0.075,0.0
2021-02-09 00:00:00,7.060666666666666,0.0
2021-02-09 00:30:00,2.1663,0.0
2021-02-09 01:00:00,2.197,0.0
2021-02-09 01:30:00,2.3814666666666664,0.0
2021-02-09 02:00:00,2.0937333333333332,0.0
2021-02-09 02:30:00,2.533122029394241,0.0
2021-02-09 03:00:00,3.1145,0.0
2021-02-09 03:30:00,7.232066666666666,0.0
2021-02-09 04:00:00,2.257633333333333,0.0
2021-02-09 04:30:00,8.416633333333333,0.0
2021-02-09 05:00:00,2.349833333333333,0.0
2021-02-09 05:30:00,2.3517333333333332,0.0
2021-02-09 06:00:00,0.207,0.0
2021-02-09 06:30:00,2.4219333333333335,0.0
2021-02-09 07:00:00,0.207,0.0
2021-02-09 07:30:00,0.3435,0.0
2021-02-09 08:00:00,1.0879559971330455,0.0
2021-02-09 08:30:00,0.12366666666666669,0.0
2021-02-09 09:00:00,0.15173333333333333,0.0
2021-02-09 09:30:00,0.1076,0.0
2021-02-09 10:00:00,0.19743333333333332,0.0
2021-02-09 10:30:00,0.12290000000000001,0.0
2021-02-09 11:00:00,0.2052,0.0
2021-02-09 11:30:00,2.1286666666666667,0.0
2021-02-09 12:00:00,0.09406666666666666,0.0
2021-02-09 12:30:00,0.14730000000000001,0.0
2021-02-09 13:00:00,1.2658173728549738,0.0
2021-02-09 13:30:00,3.6166982328107173,0.0
2021-02-09 14:00:00,2.287933333333333,0.0
2021-02-09 14:30:00,2.1571666666666665,0.0
2021-02-09 15:00:00,2.0940666666666665,0.0
2021-02-09 15:30:00,2.2052,0.0
2021-02-09 16:00:00,0.15173333333333333,0.0
2021-02-09 16:30:00,0.1747,0.0
2021-02-09 17:00:00,0.17613333333333334,0.0
2021-02-09 17:30:00,0.3148666666666667,0.0
2021-02-09 18:00:00,0.3182,0.0
2021-02-09 18:30:00,0.30626666666666663,0.0
2021-02-09 19:00:00,0.32330000000000003,0.0
2021-02-09 19:30:00,0.5812333333333334,0.0
2021-02-09 20:00:00,1.217831604150596,0.0
2021-02-09 20:30:00,0.5005666666666667,0.0
2021-02-09 21:00:00,0.6477999999999999,0.0
2021-02-09 21:30:00,0.507,0.0
2021-02-09 22:00:00,0.5087,0.0
2021-02-09 22:30:00,0.4630666666666667,0.0
2021-02-09 23:00:00,0.3826666666666667,0.0
2021-02-09 23:30:00,0.44174285714285705,0.0
2021-02-10 00:00:00,7.220766666666666,0.0
2021-02-10 00:30:00,2.2152333333333334,0.0
2021-02-10 01:00:00,3.2454333333333336,0.0
2021-02-10 01:30:00,3.467,0.0
2021-02-10 02:00:00,2.075,0.0
2021-02-10 02:30:00,2.075,0.0
2021-02-10 03:00:00,2.3946611711195405,0.0
2021-02-10 03:30:00,7.075,0.0
2021-02-10 04:00:00,7.1426,0.0
2021-02-10 04:30:00,7.0802,0.0
2021-02-10 05:00:00,7.073666666666666,0.0
2021-02-10 05:30:00,2.2844333333333333,0.0
2021-02-10 06:00:00,2.3564666666666665,0.0
2021-02-10 06:30:00,2.306,0.0
2021-02-10 07:00:00,2.2584666666666666,0.0
2021-02-10 07:30:00,0.209,0.0
2021-02-10 08:00:00,0.2544666666666667,0.0
2021-02-10 08:30:00,0.2847333333333333,0.0
2021-02-10 09:00:00,0.213,0.0
2021-02-10 09:30:00,0.42969999999999997,0.0
2021-02-10 10:00:00,0.261,0.0
2021-02-10 10:30:00,0.08206666666666666,0.0
2021-02-10 11:00:00,0.1114,0.0
2021-02-10 11:30:00,0.1114,0.0
2021-02-10 12:00:00,0.075,0.0
2021-02-10 12:30:00,1.0721565925933754,0.0
2021-02-10 13:00:00,2.075,0.0
2021-02-10 13:30:00,2.0958,0.0
2021-02-10 14:00:00,0.127,0.0
2021-02-10 14:30:00,2.075,0.0
2021-02-10 15:00:00,2.075,0.0
2021-02-10 15:30:00,0.14780000000000001,0.0
2021-02-10 16:00:00,0.075,0.0
2021-02-10 16:30:00,0.11773333333333331,0.0
2021-02-10 17:00:00,0.2034,0.0
2021-02-10 17:30:00,1.7745,0.0
2021-02-10 18:00:00,0.5882333333333334,0.0
2021-02-10 18:30:00,0.33563333333333334,0.0
2021-02-10 19:00:00,0.2473333333333333,0.0
2021-02-10 19:30:00,0.904349228103146,0.0
2021-02-10 20:00:00,0.9899382060837658,0.0
2021-02-10 20:30:00,0.36133333333333334,0.0
2021-02-10 21:00:00,0.4099666666666666,0.0
2021-02-10 21:30:00,2.14487619047619,0.0
2021-02-10 22:00:00,0.4417,0.0
2021-02-10 22:30:00,0.5476571428571428,0.0
2021-02-10 23:00:00,0.6130761904761906,0.0
2021-02-10 23:30:00,0.38676666666666665,0.0
2021-02-11 00:00:00,2.058,0.0
2021-02-11 00:30:00,2.058,0.0
2021-02-11 01:00:00,2.1094666666666666,0.0
2021-02-11 01:30:00,2.148066666666667,0.0
2021-02-11 02:00:00,2.058,0.0
2021-02-11 02:30:00,6.059446569227727,0.0
2021-02-11 03:00:00,2.1738,0.0
2021-02-11 03:30:00,7.058,0.0
2021-02-11 04:00:00,2.058,0.0
2021-02-11 04:30:00,7.1866666666666665,0.0
2021-02-11 05:00:00,2.070866666666667,0.0
2021-02-11 05:30:00,2.058,0.0
2021-02-11 06:00:00,2.2062,0.0
2021-02-11 06:30:00,2.058,0.0
2021-02-11 07:00:00,0.058,0.0
2021-02-11 07:30:00,0.19953333333333334,0.0
2021-02-11 08:00:00,0.10640000000000001,0.0
2021-02-11 08:30:00,0.2783333333333333,0.0
2021-02-11 09:00:00,0.4654,0.0
2021-02-11 09:30:00,0.2720666666666667,0.0
2021-02-11 10:00:00,0.349,0.0
2021-02-11 10:30:00,0.47033891126083693,0.0
2021-02-11 11:00:00,1.5338279810051043,0.0
2021-02-11 11:30:00,0.32553333333333334,0.0
2021-02-11 12:00:00,0.7140124611018339,0.0
2021-02-11 12:30:00,2.3825020855538472,0.0
2021-02-11 13:00:00,0.2552666666666667,0.0
2021-02-11 13:30:00,2.2768333333333333,0.0
2021-02-11 14:00:00,1.0960383897951131,0.0
2021-02-11 14:30:00,2.1992,0.0
2021-02-11 15:00:00,2.2448,0.0
2021-02-11 15:30:00,2.111,0.0
2021-02-11 16:00:00,0.068,0.0
2021-02-11 16:30:00,0.2003,0.0
2021-02-11 17:00:00,0.3512,0.0
2021-02-11 17:30:00,0.22343333333333332,0.0
2021-02-11 18:00:00,0.31553333333333333,0.0
2021-02-11 18:30:00,0.17726666666666668,0.0
2021-02-11 19:00:00,0.36436666666666667,0.0
2021-02-11 19:30:00,1.3549904997457856,0.0
2021-02-11 20:00:00,1.3239485626171463,0.0
2021-02-11 20:30:00,0.08086666666666666,0.0
2021-02-11 21:00:00,0.19666666666666663,0.0
2021-02-11 21:30:00,0.068,0.0
2021-02-11 22:00:00,0.068,0.0
2021-02-11 22:30:00,0.45245714285714284,0.0
2021-02-11 23:00:00,0.18866666666666662,0.0
2021-02-11 23:30:00,0.24766666666666662,0.0
2021-02-12 00:00:00,2.932502853187179,0.0
2021-02-12 00:30:00,2.06,0.0
2021-02-12 01:00:00,2.06,0.0
2021-02-12 01:30:00,7.0600000000000005,0.0
2021-02-12 02:00:00,2.06,0.0
2021-02-12 02:30:00,7.0600000000000005,0.0
2021-02-12 03:00:00,2.06,0.0
2021-02-12 03:30:00,7.0600000000000005,0.0
2021-02-12 04:00:00,7.0600000000000005,0.0
2021-02-12 04:30:00,7.0600000000000005,0.0
2021-02-12 05:00:00,2.058666666666667,0.0
2021-02-12 05:30:00,2.058,0.0
2021-02-12 06:00:00,2.0694,0.0
2021-02-12 06:30:00,2.1016,0.0
2021-02-12 07:00:00,0.084,0.0
2021-02-12 07:30:00,0.07,0.0
2021-02-12 08:00:00,2.098,0.0
2021-02-12 08:30:00,0.23456666666666665,0.0
2021-02-12 09:00:00,0.6869898112203304,0.0
2021-02-12 09:30:00,1.1218573071030542,0.0
2021-02-12 10:00:00,0.9929904622064987,0.0
2021-02-12 10:30:00,0.9739757164850877,0.0
2021-02-12 11:00:00,1.8440201079227267,0.0
2021-02-12 11:30:00,0.07,0.0
2021-02-12 12:00:00,0.950207250618663,0.0
2021-02-12 12:30:00,0.9478304074034865,0.0
2021-02-12 13:00:00,1.8490339275730445,0.0
2021-02-12 13:30:00,2.07,0.0
2021-02-12 14:00:00,2.155666666666667,0.0
2021-02-12 14:30:00,2.2984333333333336,0.0
2021-02-12 15:00:00,2.1271333333333335,0.0
2021-02-12 15:30:00,2.07,0.0
2021-02-12 16:00:00,0.07,0.0
2021-02-12 16:30:00,0.6288666666666667,0.0
2021-02-12 17:00:00,1.3689333333333333,0.0
2021-02-12 17:30:00,0.5730666666666667,0.0
2021-02-12 18:00:00,0.4076666666666667,0.0
2021-02-12 18:30:00,0.4153,0.0
2021-02-12 19:00:00,0.7064,0.0
2021-02-12 19:30:00,0.4091,0.0
2021-02-12 20:00:00,0.9325438134593986,0.0
2021-02-12 20:30:00,0.24956666666666663,0.0
2021-02-12 21:00:00,0.2872,0.0
2021-02-12 21:30:00,0.2816666666666667,0.0
2021-02-12 22:00:00,0.33213333333333334,0.0
2021-02-12 22:30:00,0.38480000000000003,0.0
2021-02-12 23:00:00,0.34086666666666665,0.0
2021-02-12 23:30:00,0.4614809523809524,0.0
2021-02-13 00:00:00,2.053,0.0
2021-02-13 00:30:00,0.053,0.0
2021-02-13 01:00:00,2.2045333333333335,0.0
2021-02-13 01:30:00,2.1510666666666665,0.0
2021-02-13 02:00:00,2.053,0.0
2021-02-13 02:30:00,2.2154,0.0
2021-02-13 03:00:00,2.1302,0.0
2021-02-13 03:30:00,2.053,0.0
2021-02-13 04:00:00,1.4948228837460675,0.0
2021-02-13 04:30:00,7.080299999999999,0.0
2021-02-13 05:00:00,4.681429690547124,0.0
2021-02-13 05:30:00,2.15,0.0
2021-02-13 06:00:00,2.1839,0.0
2021-02-13 06:30:00,2.0573333333333332,0.0
2021-02-13 07:00:00,2.1325333333333334,0.0
2021-02-13 07:30:00,2.2343,0.0
2021-02-13 08:00:00,2.0771333333333333,0.0
2021-02-13 08:30:00,0.0681,0.0
2021-02-13 09:00:00,0.10873333333333332,0.0
2021-02-13 09:30:00,0.2529,0.0
2021-02-13 10:00:00,0.17483333333333334,0.0
2021-02-13 10:30:00,0.3634666666666666,0.0
2021-02-13 11:00:00,0.2399,0.0
2021-02-13 11:30:00,0.18556666666666663,0.0
2021-02-13 12:00:00,0.6269,0.0
2021-02-13 12:30:00,0.186,0.0
2021-02-13 13:00:00,0.18286666666666668,0.0
2021-02-13 13:30:00,0.3962333333333333,0.0
2021-02-13 14:00:00,2.3358333333333334,0.0
2021-02-13 14:30:00,2.1788333333333334,0.0
2021-02-13 15:00:00,2.1229,0.0
2021-02-13 15:30:00,2.4577333333333335,0.0
2021-02-13 16:00:00,0.12453333333333332,0.0
2021-02-13 16:30:00,0.22469999999999998,0.0
2021-02-13 17:00:00,0.7050666666666667,0.0
2021-02-13 17:30:00,2.2035,0.0
2021-02-13 18:00:00,0.3378333333333333,0.0
2021-02-13 18:30:00,0.3736666666666667,0.0
2021-02-13 19:00:00,0.41126666666666667,0.0
2021-02-13 19:30:00,0.8901425079814352,0.0
2021-02-13 20:00:00,1.0511580991736877,0.0
2021-02-13 20:30:00,0.2188333333333333,0.0
2021-02-13 21:00:00,0.29933333333333334,0.0
2021-02-13 21:30:00,0.234,0.0
2021-02-13 22:00:00,0.15236666666666668,0.0
2021-02-13 22:30:00,0.11309999999999999,0.0
2021-02-13 23:00:00,0.18619999999999998,0.0
2021-02-13 23:30:00,0.13153333333333334,0.0
