time,elec_kw_dwelling_2,gas_kw_dwelling_2
2021-02-08 09:00:00,0.10666666666666669,0.0
2021-02-08 09:30:00,1.34,0.0
2021-02-08 10:00:00,0.08506666666666667,0.0
2021-02-08 10:30:00,0.17256666666666667,0.0
2021-02-08 11:00:00,0.0721,0.0
2021-02-08 11:30:00,0.067,0.0
2021-02-08 12:00:00,0.1463,0.0
2021-02-08 12:30:00,0.1157,0.0
2021-02-08 13:00:00,0.0845,0.0
2021-02-08 13:30:00,2.201,0.0
2021-02-08 14:00:00,1.142215351422847,0.0
2021-02-08 14:30:00,2.1310000000000002,0.0
2021-02-08 15:00:00,2.2212666666666667,0.0
2021-02-08 15:30:00,2.2319,0.0
2021-02-08 16:00:00,0.24209999999999998,0.0
2021-02-08 16:30:00,0.1181,0.0
2021-02-08 17:00:00,0.1129,0.0
2021-02-08 17:30:00,0.1651,0.0
2021-02-08 18:00:00,0.19433333333333327,0.0
2021-02-08 18:30:00,0.6119333333333333,0.0
2021-02-08 19:00:00,3.1991,0.0
2021-02-08 19:30:00,1.422326649513955,0.0
2021-02-08 20:00:00,1.0300590839213666,0.0
2021-02-08 20:30:00,0.247,0.0
2021-02-08 21:00:00,0.1885,0.0
2021-02-08 21:30:00,0.0925,0.0
2021-02-08 22:00:00,0.1435,0.0
2021-02-08 22:30:00,0.067,0.0
2021-02-08 23:00:00,0.067,0.0
2021-02-08 23:30:00,0.065,0.0
2021-02-09 00:00:00,7.195266666666667,0.0
2021-02-09 00:30:00,2.053,0.0
2021-02-09 01:00:00,2.1435333333333335,0.0
2021-02-09 01:30:00,2.1047333333333333,0.0
2021-02-09 02:00:00,2.1047333333333333,0.0
2021-02-09 02:30:00,2.1435333333333335,0.0
2021-02-09 03:00:00,2.053,0.0
2021-02-09 03:30:00,3.4966475712813248,0.0
2021-02-09 04:00:00,2.0533333333333332,0.0
2021-02-09 04:30:00,7.1790666666666665,0.0
2021-02-09 05:00:00,2.0888666666666666,0.0
2021-02-09 05:30:00,2.258233333333333,0.0
2021-02-09 06:00:00,1.343,0.0
2021-02-09 06:30:00,4.4844333333333335,0.0
2021-02-09 07:00:00,0.9321333333333333,0.0
2021-02-09 07:30:00,0.08886666666666666,0.0
2021-02-09 08:00:00,1.102001997564734,0.0
2021-02-09 08:30:00,0.05333333333333334,0.0
2021-02-09 09:00:00,0.053,0.0
2021-02-09 09:30:00,0.06266666666666666,0.0
2021-02-09 10:00:00,0.1762,0.0
2021-02-09 10:30:00,0.08206666666666666,0.0
2021-02-09 11:00:00,0.063,0.0
2021-02-09 11:30:00,2.063,0.0
2021-02-09 12:00:00,0.20526666666666668,0.0
2021-02-09 12:30:00,0.063,0.0
2021-02-09 13:00:00,2.3176097538073717,0.0
2021-02-09 13:30:00,2.1932,0.0
2021-02-09 14:00:00,2.0976666666666666,0.0
2021-02-09 14:30:00,2.206,0.0
2021-02-09 15:00:00,2.3334,0.0
2021-02-09 15:30:00,2.4220333333333333,0.0
2021-02-09 16:00:00,0.184,0.0
2021-02-09 16:30:00,0.2755,0.0
2021-02-09 17:00:00,0.14693333333333333,0.0
2021-02-09 17:30:00,2.4119333333333333,0.0
2021-02-09 18:00:00,0.4109,0.0
2021-02-09 18:30:00,0.08886666666666666,0.0
2021-02-09 19:00:00,0.063,0.0
2021-02-09 19:30:00,0.38447063392409053,0.0
2021-02-09 20:00:00,1.0285458898648676,0.0
2021-02-09 20:30:00,0.063,0.0
2021-02-09 21:00:00,0.09923333333333333,0.0
2021-02-09 21:30:00,0.3964428571428571,0.0
2021-02-09 22:00:00,0.063,0.0
2021-02-09 22:30:00,0.16,0.0
2021-02-09 23:00:00,0.10826666666666668,0.0
2021-02-09 23:30:00,0.058333333333333334,0.0
2021-02-10 00:00:00,7.067666666666667,0.0
2021-02-10 00:30:00,2.058333333333333,0.0
2021-02-10 01:00:00,2.058,0.0
2021-02-10 01:30:00,2.117766666666667,0.0
2021-02-10 02:00:00,2.117766666666667,0.0
2021-02-10 02:30:00,2.058,0.0
2021-02-10 03:00:00,5.826263357801142,0.0
2021-02-10 03:30:00,7.150366666666667,0.0
2021-02-10 04:00:00,7.085166666666667,0.0
2021-02-10 04:30:00,7.058,0.0
2021-02-10 05:00:00,7.177533333333333,0.0
2021-02-10 05:30:00,7.058,0.0
2021-02-10 06:00:00,2.1123333333333334,0.0
2021-02-10 06:30:00,2.1328666666666667,0.0
2021-02-10 07:00:00,2.068,0.0
2021-02-10 07:30:00,0.1658,0.0
2021-02-10 08:00:00,0.6723,0.0
2021-02-10 08:30:00,4.051666666666667,0.0
2021-02-10 09:00:00,2.691533333333333,0.0
2021-02-10 09:30:00,0.2868,0.0
2021-02-10 10:00:00,0.19113333333333332,0.0
2021-02-10 10:30:00,0.7615,0.0
2021-02-10 11:00:00,0.2646,0.0
2021-02-10 11:30:00,0.4134,0.0
2021-02-10 12:00:00,0.3579,0.0
2021-02-10 12:30:00,0.37973333333333337,0.0
2021-02-10 13:00:00,1.6329217052974059,0.0
2021-02-10 13:30:00,2.5337666666666667,0.0
2021-02-10 14:00:00,0.40023333333333333,0.0
2021-02-10 14:30:00,2.2023333333333333,0.0
2021-02-10 15:00:00,3.2619,0.0
2021-02-10 15:30:00,0.23956666666666662,0.0
2021-02-10 16:00:00,0.1616,0.0
2021-02-10 16:30:00,0.8376333333333333,0.0
2021-02-10 17:00:00,1.8279666666666667,0.0
2021-02-10 17:30:00,1.0899,0.0
2021-02-10 18:00:00,0.5197666666666666,0.0
2021-02-10 18:30:00,0.5352,0.0
2021-02-10 19:00:00,0.6005,0.0
2021-02-10 19:30:00,0.4059,0.0
2021-02-10 20:00:00,1.1059524917980497,0.0
2021-02-10 20:30:00,1.4147333333333332,0.0
2021-02-10 21:00:00,0.4128,0.0
2021-02-10 21:30:00,0.4629333333333333,0.0
2021-02-10 22:00:00,0.903,0.0
2021-02-10 22:30:00,1.3654666666666666,0.0
2021-02-10 23:00:00,0.24186666666666667,0.0
2021-02-10 23:30:00,3.8893,0.0
2021-02-11 00:00:00,2.064,0.0
2021-02-11 00:30:00,2.064,0.0
2021-02-11 01:00:00,2.124,0.0
2021-02-11 01:30:00,2.064,0.0
2021-02-11 02:00:00,2.064,0.0
2021-02-11 02:30:00,4.220915791777502,0.0
2021-02-11 03:00:00,2.108833333333333,0.0
2021-02-11 03:30:00,7.634266666666667,0.0
2021-02-11 04:00:00,2.3623333333333334,0.0
2021-02-11 04:30:00,7.456733333333333,0.0
2021-02-11 05:00:00,3.250966666666667,0.0
2021-02-11 05:30:00,2.353666666666667,0.0
2021-02-11 06:00:00,2.8555333333333333,0.0
2021-02-11 06:30:00,3.301966666666667,0.0
2021-02-11 07:00:00,0.6755333333333333,0.0
2021-02-11 07:30:00,0.313,0.0
2021-02-11 08:00:00,0.28556666666666664,0.0
2021-02-11 08:30:00,0.21,0.0
2021-02-11 09:00:00,2.0687150480550587,0.0
2021-02-11 09:30:00,0.5923999999999999,0.0
2021-02-11 10:00:00,0.982206897726731,0.0
2021-02-11 10:30:00,0.983814730594524,0.0
2021-02-11 11:00:00,2.0052945281855683,0.0
2021-02-11 11:30:00,0.22096666666666667,0.0
2021-02-11 12:00:00,1.0273648420542063,0.0
2021-02-11 12:30:00,1.60830075875356,0.0
2021-02-11 13:00:00,0.5553333333333333,0.0
2021-02-11 13:30:00,3.3361333333333336,0.0
2021-02-11 14:00:00,2.0567381116801844,0.0
2021-02-11 14:30:00,2.2222333333333335,0.0
2021-02-11 15:00:00,2.3115,0.0
2021-02-11 15:30:00,2.2305333333333333,0.0
2021-02-11 16:00:00,0.2994,0.0
2021-02-11 16:30:00,0.28863333333333335,0.0
2021-02-11 17:00:00,0.2153333333333333,0.0
2021-02-11 17:30:00,0.9153666666666668,0.0
2021-02-11 18:00:00,0.8475666666666667,0.0
2021-02-11 18:30:00,0.439,0.0
2021-02-11 19:00:00,0.3616666666666667,0.0
2021-02-11 19:30:00,1.3685571664124603,0.0
2021-02-11 20:00:00,1.5305390388076248,0.0
2021-02-11 20:30:00,0.45096666666666657,0.0
2021-02-11 21:00:00,0.6379142857142858,0.0
2021-02-11 21:30:00,0.3842,0.0
2021-02-11 22:00:00,0.074,0.0
2021-02-11 22:30:00,0.074,0.0
2021-02-11 23:00:00,0.134,0.0
2021-02-11 23:30:00,0.074,0.0
2021-02-12 00:00:00,2.06,0.0
2021-02-12 00:30:00,2.06,0.0
2021-02-12 01:00:00,2.0654,0.0
2021-02-12 01:30:00,2.2967,0.0
2021-02-12 02:00:00,2.1445,0.0
2021-02-12 02:30:00,7.198666666666666,0.0
2021-02-12 03:00:00,2.2549333333333332,0.0
2021-02-12 03:30:00,7.162599999999999,0.0
2021-02-12 04:00:00,2.9776213934221762,0.0
2021-02-12 04:30:00,7.2732,0.0
2021-02-12 05:00:00,2.1086,0.0
2021-02-12 05:30:00,2.247,0.0
2021-02-12 06:00:00,0.5102242373970489,0.0
2021-02-12 06:30:00,2.1527333333333334,0.0
2021-02-12 07:00:00,0.11783333333333332,0.0
2021-02-12 07:30:00,0.26263333333333333,0.0
2021-02-12 08:00:00,2.1328,0.0
2021-02-12 08:30:00,0.15230000000000002,0.0
2021-02-12 09:00:00,0.44639999999999996,0.0
2021-02-12 09:30:00,0.27103333333333335,0.0
2021-02-12 10:00:00,0.9839428431588776,0.0
2021-02-12 10:30:00,1.3305947641041551,0.0
2021-02-12 11:00:00,2.0664950648426483,0.0
2021-02-12 11:30:00,1.3369000000000002,0.0
2021-02-12 12:00:00,1.1473786791901013,0.0
2021-02-12 12:30:00,1.0372037407368389,0.0
2021-02-12 13:00:00,1.8109023968297366,0.0
2021-02-12 13:30:00,2.3684,0.0
2021-02-12 14:00:00,2.2188,0.0
2021-02-12 14:30:00,2.0972,0.0
2021-02-12 15:00:00,2.2279,0.0
2021-02-12 15:30:00,2.2225,0.0
2021-02-12 16:00:00,0.1197,0.0
2021-02-12 16:30:00,0.3469,0.0
2021-02-12 17:00:00,0.9400333333333332,0.0
2021-02-12 17:30:00,0.8265666666666667,0.0
2021-02-12 18:00:00,0.3068,0.0
2021-02-12 18:30:00,1.4416333333333335,0.0
2021-02-12 19:00:00,1.4499000000000002,0.0
2021-02-12 19:30:00,0.297,0.0
2021-02-12 20:00:00,1.1328295277451068,0.0
2021-02-12 20:30:00,0.0916,0.0
2021-02-12 21:00:00,0.174,0.0
2021-02-12 21:30:00,0.1846,0.0
2021-02-12 22:00:00,0.1155,0.0
2021-02-12 22:30:00,0.1675,0.0
2021-02-12 23:00:00,0.5414666666666667,0.0
2021-02-12 23:30:00,1.2518190476190478,0.0
2021-02-13 00:00:00,2.16,0.0
2021-02-13 00:30:00,1.9378663325921566,0.0
2021-02-13 01:00:00,2.0641666666666665,0.0
2021-02-13 01:30:00,7.130833333333333,0.0
2021-02-13 02:00:00,2.1766666666666667,0.0
2021-02-13 02:30:00,2.118333333333333,0.0
2021-02-13 03:00:00,2.155,0.0
2021-02-13 03:30:00,7.0649999999999995,0.0
2021-02-13 04:00:00,2.105,0.0
2021-02-13 04:30:00,7.115,0.0
2021-02-13 05:00:00,7.0600000000000005,0.0
2021-02-13 05:30:00,5.077672087609772,0.0
2021-02-13 06:00:00,2.113166666666667,0.0
2021-02-13 06:30:00,2.079833333333333,0.0
2021-02-13 07:00:00,2.226,0.0
2021-02-13 07:30:00,2.0873333333333335,0.0
2021-02-13 08:00:00,2.084,0.0
2021-02-13 08:30:00,1.7441,0.0
2021-02-13 09:00:00,2.3063333333333333,0.0
2021-02-13 09:30:00,0.24546666666666667,0.0
2021-02-13 10:00:00,0.32976666666666665,0.0
2021-02-13 10:30:00,0.5738666666666666,0.0
2021-02-13 11:00:00,0.07,0.0
2021-02-13 11:30:00,0.16833333333333333,0.0
2021-02-13 12:00:00,0.14666666666666667,0.0
2021-02-13 12:30:00,0.145,0.0
2021-02-13 13:00:00,0.15466666666666665,0.0
2021-02-13 13:30:00,0.3197,0.0
2021-02-13 14:00:00,2.3090333333333333,0.0
2021-02-13 14:30:00,2.6475333333333335,0.0
2021-02-13 15:00:00,3.1615666666666664,0.0
2021-02-13 15:30:00,2.955633333333333,0.0
2021-02-13 16:00:00,0.6277,0.0
2021-02-13 16:30:00,0.39466666666666667,0.0
2021-02-13 17:00:00,0.5529,0.0
2021-02-13 17:30:00,0.23326666666666668,0.0
2021-02-13 18:00:00,0.282,0.0
2021-02-13 18:30:00,0.3374,0.0
2021-02-13 19:00:00,0.15480000000000002,0.0
2021-02-13 19:30:00,1.0196758413147498,0.0
2021-02-13 20:00:00,1.1690533372689256,0.0
2021-02-13 20:30:00,0.34,0.0
2021-02-13 21:00:00,0.4346666666666667,0.0
2021-02-13 21:30:00,0.3763333333333333,0.0
2021-02-13 22:00:00,0.155,0.0
2021-02-13 22:30:00,0.135,0.0
2021-02-13 23:00:00,0.145,0.0
2021-02-13 23:30:00,0.0795,0.0
