time,elec_kw_dwelling_2,gas_kw_dwelling_2
2021-02-08 11:00:00,0.31689999999999996,0.0
2021-02-08 11:30:00,2.6638,0.0
2021-02-08 12:00:00,0.25903333333333334,0.0
2021-02-08 12:30:00,0.2551,0.0
2021-02-08 13:00:00,0.3554333333333333,0.0
2021-02-08 13:30:00,1.2220808838783115,0.0
2021-02-08 14:00:00,0.4264,0.0
2021-02-08 14:30:00,2.5614,0.0
2021-02-08 15:00:00,5.891366444268612,0.0
2021-02-08 15:30:00,2.201233333333333,0.0
2021-02-08 16:00:00,0.27476666666666666,0.0
2021-02-08 16:30:00,0.38780000000000003,0.0
2021-02-08 17:00:00,0.23266666666666663,0.0
2021-02-08 17:30:00,0.4329333333333333,0.0
2021-02-08 18:00:00,1.9821,0.0
2021-02-08 18:30:00,3.9289,0.0
2021-02-08 19:00:00,0.8965666666666667,0.0
2021-02-08 19:30:00,0.9438885542758564,0.0
2021-02-08 20:00:00,1.013028607730899,0.0
2021-02-08 20:30:00,0.4966666666666667,0.0
2021-02-08 21:00:00,0.8951,0.0
2021-02-08 21:30:00,2.891333333333333,0.0
2021-02-08 22:00:00,3.022333333333333,0.0
2021-02-08 22:30:00,0.067,0.0
2021-02-08 23:00:00,0.23706666666666665,0.0
2021-02-08 23:30:00,0.16686666666666666,0.0
2021-02-09 00:00:00,7.1696333333333335,0.0
2021-02-09 00:30:00,5.4911259971190765,0.0
2021-02-09 01:00:00,2.238,0.0
2021-02-09 01:30:00,2.1703333333333332,0.0
2021-02-09 02:00:00,2.3336,0.0
2021-02-09 02:30:00,7.379133333333334,0.0
2021-02-09 03:00:00,2.1338,0.0
2021-02-09 03:30:00,7.107333333333333,0.0
2021-02-09 04:00:00,2.069,0.0
2021-02-09 04:30:00,7.069,0.0
2021-02-09 05:00:00,2.1849333333333334,0.0
2021-02-09 05:30:00,2.1074,0.0
2021-02-09 06:00:00,0.08433333333333333,0.0
2021-02-09 06:30:00,2.2724,0.0
2021-02-09 07:00:00,0.4044666666666666,0.0
2021-02-09 07:30:00,0.7092999999999999,0.0
2021-02-09 08:00:00,1.1336666666666668,0.0
2021-02-09 08:30:00,0.19713333333333333,0.0
2021-02-09 09:00:00,0.24659999999999999,0.0
2021-02-09 09:30:00,0.2891,0.0
2021-02-09 10:00:00,0.18753333333333333,0.0
2021-02-09 10:30:00,0.11166666666666669,0.0
2021-02-09 11:00:00,0.069,0.0
2021-02-09 11:30:00,1.7183447520637098,0.0
2021-02-09 12:00:00,0.138,0.0
2021-02-09 12:30:00,0.08606666666666667,0.0
2021-02-09 13:00:00,1.0429868966645102,0.0
2021-02-09 13:30:00,1.6965660500763995,0.0
2021-02-09 14:00:00,2.267,0.0
2021-02-09 14:30:00,2.2911,0.0
2021-02-09 15:00:00,2.248333333333333,0.0
2021-02-09 15:30:00,2.4128,0.0
2021-02-09 16:00:00,0.2317333333333333,0.0
2021-02-09 16:30:00,0.15369999999999998,0.0
2021-02-09 17:00:00,0.13169999999999998,0.0
2021-02-09 17:30:00,0.1572333333333333,0.0
2021-02-09 18:00:00,0.20806666666666662,0.0
2021-02-09 18:30:00,3.6915,0.0
2021-02-09 19:00:00,1.0483333333333333,0.0
2021-02-09 19:30:00,0.8787,0.0
2021-02-09 20:00:00,1.2188268422458328,0.0
2021-02-09 20:30:00,0.4109,0.0
2021-02-09 21:00:00,0.33676666666666666,0.0
2021-02-09 21:30:00,0.4515,0.0
2021-02-09 22:00:00,1.8878,0.0
2021-02-09 22:30:00,1.2659333333333334,0.0
2021-02-09 23:00:00,0.33400952380952376,0.0
2021-02-09 23:30:00,0.3921,0.0
2021-02-10 00:00:00,3.234,0.0
2021-02-10 00:30:00,2.0775333333333332,0.0
2021-02-10 01:00:00,2.066,0.0
2021-02-10 01:30:00,2.066,0.0
2021-02-10 02:00:00,2.066,0.0
2021-02-10 02:30:00,2.1012666666666666,0.0
2021-02-10 03:00:00,2.1216,0.0
2021-02-10 03:30:00,7.066,0.0
2021-02-10 04:00:00,3.215743217728006,0.0
2021-02-10 04:30:00,7.066,0.0
2021-02-10 05:00:00,2.066,0.0
2021-02-10 05:30:00,2.066,0.0
2021-02-10 06:00:00,2.066,0.0
2021-02-10 06:30:00,2.066,0.0
2021-02-10 07:00:00,2.066,0.0
2021-02-10 07:30:00,0.066,0.0
2021-02-10 08:00:00,0.066,0.0
2021-02-10 08:30:00,0.066,0.0
2021-02-10 09:00:00,0.066,0.0
2021-02-10 09:30:00,0.066,0.0
2021-02-10 10:00:00,0.208,0.0
2021-02-10 10:30:00,0.3466,0.0
2021-02-10 11:00:00,1.6903333333333332,0.0
2021-02-10 11:30:00,1.6941,0.0
2021-02-10 12:00:00,0.28953333333333336,0.0
2021-02-10 12:30:00,0.5948182347389385,0.0
2021-02-10 13:00:00,2.3693999999999997,0.0
2021-02-10 13:30:00,2.2035,0.0
2021-02-10 14:00:00,0.066,0.0
2021-02-10 14:30:00,2.066,0.0
2021-02-10 15:00:00,2.066,0.0
2021-02-10 15:30:00,0.066,0.0
2021-02-10 16:00:00,0.26026666666666665,0.0
2021-02-10 16:30:00,0.3038666666666667,0.0
2021-02-10 17:00:00,1.8755,0.0
2021-02-10 17:30:00,0.512,0.0
2021-02-10 18:00:00,0.406,0.0
2021-02-10 18:30:00,0.4003,0.0
2021-02-10 19:00:00,0.5636,0.0
2021-02-10 19:30:00,1.019168275722191,0.0
2021-02-10 20:00:00,1.050171539417093,0.0
2021-02-10 20:30:00,0.334,0.0
2021-02-10 21:00:00,0.27476666666666666,0.0
2021-02-10 21:30:00,0.2847333333333333,0.0
2021-02-10 22:00:00,0.347,0.0
2021-02-10 22:30:00,0.9104761904761902,0.0
2021-02-10 23:00:00,0.24163333333333334,0.0
2021-02-10 23:30:00,0.9126666666666667,0.0
2021-02-11 00:00:00,2.068,0.0
2021-02-11 00:30:00,2.068,0.0
2021-02-11 01:00:00,2.068,0.0
2021-02-11 01:30:00,2.068,0.0
2021-02-11 02:00:00,2.066666666666667,0.0
2021-02-11 02:30:00,7.068,0.0
2021-02-11 03:00:00,4.219285070745141,0.0
2021-02-11 03:30:00,7.068,0.0
2021-02-11 04:00:00,7.068,0.0
2021-02-11 04:30:00,7.070766666666667,0.0
2021-02-11 05:00:00,2.078,0.0
2021-02-11 05:30:00,2.078,0.0
2021-02-11 06:00:00,2.078,0.0
2021-02-11 06:30:00,2.1095333333333333,0.0
2021-02-11 07:00:00,0.42810000000000004,0.0
2021-02-11 07:30:00,0.15006666666666665,0.0
2021-02-11 08:00:00,0.08023333333333334,0.0
2021-02-11 08:30:00,0.489,0.0
2021-02-11 09:00:00,2.0289,0.0
2021-02-11 09:30:00,0.2847,0.0
2021-02-11 10:00:00,0.8574040417334196,0.0
2021-02-11 10:30:00,1.1230861591659655,0.0
2021-02-11 11:00:00,2.0188781419994375,0.0
2021-02-11 11:30:00,0.3138,0.0
2021-02-11 12:00:00,1.1433981753875349,0.0
2021-02-11 12:30:00,2.1276,0.0
2021-02-11 13:00:00,0.36540566846599554,0.0
2021-02-11 13:30:00,2.169566666666667,0.0
2021-02-11 14:00:00,2.078,0.0
2021-02-11 14:30:00,2.078,0.0
2021-02-11 15:00:00,2.078,0.0
2021-02-11 15:30:00,2.078,0.0
2021-02-11 16:00:00,0.078,0.0
2021-02-11 16:30:00,0.078,0.0
2021-02-11 17:00:00,0.19876666666666667,0.0
2021-02-11 17:30:00,0.08476666666666667,0.0
2021-02-11 18:00:00,0.2672,0.0
2021-02-11 18:30:00,0.6171666666666666,0.0
2021-02-11 19:00:00,1.6481333333333335,0.0
2021-02-11 19:30:00,1.2221333568886437,0.0
2021-02-11 20:00:00,1.4084485626171341,0.0
2021-02-11 20:30:00,0.5295666666666667,0.0
2021-02-11 21:00:00,0.49147619047619046,0.0
2021-02-11 21:30:00,0.38680000000000003,0.0
2021-02-11 22:00:00,1.5889380952380951,0.0
2021-02-11 22:30:00,1.2354714285714286,0.0
2021-02-11 23:00:00,0.5472333333333333,0.0
2021-02-11 23:30:00,0.3703666666666667,0.0
2021-02-12 00:00:00,2.1351666666666667,0.0
2021-02-12 00:30:00,2.3870666666666667,0.0
2021-02-12 01:00:00,2.2338,0.0
2021-02-12 01:30:00,2.2507333333333333,0.0
2021-02-12 02:00:00,2.2093333333333334,0.0
2021-02-12 02:30:00,5.073369544165347,0.0
2021-02-12 03:00:00,2.2240666666666664,0.0
2021-02-12 03:30:00,7.061999999999999,0.0
2021-02-12 04:00:00,2.157766666666667,0.0
2021-02-12 04:30:00,7.128299999999999,0.0
2021-02-12 05:00:00,2.062,0.0
2021-02-12 05:30:00,2.2240666666666664,0.0
2021-02-12 06:00:00,0.23196666666666668,0.0
2021-02-12 06:30:00,2.350233333333333,0.0
2021-02-12 07:00:00,0.2618333333333333,0.0
2021-02-12 07:30:00,0.2471,0.0
2021-02-12 08:00:00,2.3649666666666667,0.0
2021-02-12 08:30:00,0.11633333333333332,0.0
2021-02-12 09:00:00,0.22406666666666664,0.0
2021-02-12 09:30:00,0.2322,0.0
2021-02-12 10:00:00,2.364141890777926,0.0
2021-02-12 10:30:00,1.1521090498184277,0.0
2021-02-12 11:00:00,1.872572334192055,0.0
2021-02-12 11:30:00,0.2887333333333333,0.0
2021-02-12 12:00:00,1.0938567744281855,0.0
2021-02-12 12:30:00,0.9423161216892169,0.0
2021-02-12 13:00:00,2.062,0.0
2021-02-12 13:30:00,2.2240666666666664,0.0
2021-02-12 14:00:00,2.062,0.0
2021-02-12 14:30:00,2.062,0.0
2021-02-12 15:00:00,2.1062,0.0
2021-02-12 15:30:00,2.179866666666667,0.0
2021-02-12 16:00:00,0.062,0.0
2021-02-12 16:30:00,0.0841,0.0
2021-02-12 17:00:00,0.2288,0.0
2021-02-12 17:30:00,0.15819999999999998,0.0
2021-02-12 18:00:00,0.32430000000000003,0.0
2021-02-12 18:30:00,0.071,0.0
2021-02-12 19:00:00,0.20196666666666666,0.0
2021-02-12 19:30:00,0.869962794369935,0.0
2021-02-12 20:00:00,0.9435057182213027,0.0
2021-02-12 20:30:00,0.46176666666666666,0.0
2021-02-12 21:00:00,0.09,0.0
2021-02-12 21:30:00,0.6373904761904762,0.0
2021-02-12 22:00:00,0.1829,0.0
2021-02-12 22:30:00,0.12093333333333334,0.0
2021-02-12 23:00:00,0.30046666666666666,0.0
2021-02-12 23:30:00,0.3232,0.0
2021-02-13 00:00:00,2.068,0.0
2021-02-13 00:30:00,0.187,0.0
2021-02-13 01:00:00,2.1494,0.0
2021-02-13 01:30:00,2.0912,0.0
2021-02-13 02:00:00,2.2396666666666665,0.0
2021-02-13 02:30:00,2.1199333333333334,0.0
2021-02-13 03:00:00,2.1310000000000002,0.0
2021-02-13 03:30:00,5.23801173858846,0.0
2021-02-13 04:00:00,1.2373327986112581,0.0
2021-02-13 04:30:00,7.186999999999999,0.0
2021-02-13 05:00:00,7.103,0.0
2021-02-13 05:30:00,2.0733333333333333,0.0
2021-02-13 06:00:00,2.0726666666666667,0.0
2021-02-13 06:30:00,2.2278666666666664,0.0
2021-02-13 07:00:00,2.1317333333333335,0.0
2021-02-13 07:30:00,2.0673333333333335,0.0
2021-02-13 08:00:00,2.171266666666667,0.0
2021-02-13 08:30:00,1.1475333333333333,0.0
2021-02-13 09:00:00,1.4756333333333334,0.0
2021-02-13 09:30:00,1.3565999999999998,0.0
2021-02-13 10:00:00,1.4705333333333332,0.0
2021-02-13 10:30:00,2.8487,0.0
2021-02-13 11:00:00,1.9501666666666668,0.0
2021-02-13 11:30:00,0.44356666666666666,0.0
2021-02-13 12:00:00,1.1665,0.0
2021-02-13 12:30:00,1.1996,0.0
2021-02-13 13:00:00,0.155,0.0
2021-02-13 13:30:00,0.2246,0.0
2021-02-13 14:00:00,2.078,0.0
2021-02-13 14:30:00,2.123666666666667,0.0
2021-02-13 15:00:00,2.255933333333333,0.0
2021-02-13 15:30:00,2.3945333333333334,0.0
2021-02-13 16:00:00,0.5687666666666666,0.0
2021-02-13 16:30:00,0.4187666666666667,0.0
2021-02-13 17:00:00,0.28513333333333335,0.0
2021-02-13 17:30:00,0.43260000000000004,0.0
2021-02-13 18:00:00,0.4495,0.0
2021-02-13 18:30:00,0.1389,0.0
2021-02-13 19:00:00,0.39503333333333335,0.0
2021-02-13 19:30:00,1.1164853651242936,0.0
2021-02-13 20:00:00,1.2370200039355779,0.0
2021-02-13 20:30:00,0.46926666666666667,0.0
2021-02-13 21:00:00,0.5201666666666667,0.0
2021-02-13 21:30:00,0.6227333333333334,0.0
2021-02-13 22:00:00,0.9188,0.0
2021-02-13 22:30:00,0.3648,0.0
2021-02-13 23:00:00,0.31693333333333334,0.0
2021-02-13 23:30:00,0.232,0.0
